AccountID,Status
5200412080,0
5200412081,0
5200412082,0
5200412083,1
5200412084,0
5200412085,0
5200412086,0
5200412087,0
5200412088,0
5200412089,0
5200412090,0
5200412091,0
5200412092,0
5200412093,0
5200412094,0
5200412095,0
5200412096,0
5200412097,0
5200412098,0
5200412099,0
5200412100,0
5200412101,0
5200412102,0
5200412103,0
5200412104,0
5200412105,0
5200412106,0
5200412107,0
5200412108,0
5200412109,0
5200412110,0
5200412111,0
5200412112,1
5200412113,0
5200412114,0
5200412115,0
5200412116,0
5200412117,0
5200412118,0
5200412119,1
5200412120,0
5200412121,0
5200412122,0
5200412123,0
5200412124,1
5200412125,1
5200412126,0
5200412127,0
5200412128,1
5200412129,0
5200412130,0
5200412131,0
5200412132,0
5200412133,1
5200412134,1
5200412135,0
5200412136,0
5200412137,0
5200262455,0
5200262456,0
5200262457,0
5200262458,0
5200262459,0
5200262460,0
5200262461,0
5200262462,0
5200262463,0
5200262464,0
5200262465,0
5200262466,0
5200262467,0
5200262468,0
5200262469,0
5200262470,0
5200262471,0
5200262472,0
5200262473,0
5200262474,0
5200262475,0
5200262476,0
5200262477,0
5200262478,0
5200262479,0
5200262480,0
5200262481,0
5200262482,0
5200262483,0
5200262484,0
5200262485,0
5200262486,0
5200262487,0
5200262488,0
5200262489,0
5200262490,0
5200262491,0
5200262492,0
5200262493,0
5200262494,0
5200262495,0
5200262496,0
5200262497,0
5200262498,0
5200262499,0
5200262500,0
5200262501,0
5200262502,1
5200262503,0
5200262504,0
5200262505,0
5200262506,0
5200262507,0
5200262508,0
5200262509,0
5200262510,0
5200262511,0
5200262512,0
5200262513,0
5200262514,0
5200262515,0
5200262516,0
5200262517,1
5200262518,0
5200262519,0
5200262520,0
5200262521,0
5200262522,0
5200262523,0
5200262524,0
5200262525,0
5200262526,0
5200262527,0
5200262528,0
5200262529,0
5200262530,0
5200262531,0
5200262532,0
5200262533,0
5200262534,0
5200262535,0
5200262536,0
5200262537,0
5200262538,0
5200262539,0
5200262540,0
5200262541,0
5200262542,0
5200262543,0
5200262544,0
5200262545,0
5200262546,0
5200262547,0
5200262548,0
5200262549,0
5200262550,0
5200262551,0
5200262552,0
5200262553,0
5200262554,0
5200262555,0
5200262556,0
5200262557,0
5200262558,0
5200262559,0
5200262560,0
5200262561,0
5200262562,0
5200262563,0
5200262564,0
5200262565,1
5200262566,0
5200262567,1
5200262568,1
5200262569,0
5200262570,0
5200262571,0
5200262572,0
5200262573,0
5200262574,0
5200262575,0
5200262576,0
5200262577,1
5200262578,0
5200262579,0
5200262580,1
5200262581,1
5200262582,0
5200262583,0
5200262584,0
5200262585,0
5200262586,0
5200262587,0
5200262588,0
5200262589,1
5200262590,0
5200262591,0
5200262592,0
5200262593,0
5200262594,0
5200262595,0
5200262596,1
5200262597,0
5200262598,0
5200262599,1
5200262600,0
5200262601,0
5200262602,0
5200262603,0
5200262604,0
5200262605,0
5200262606,0
5200262607,1
5200262608,1
